clip,seizure,early
Patient_8_test_segment_40.mat,0.556333333333333,0.119333333333333
Patient_8_test_segment_41.mat,0.741000000000000,0.060666666666667
Patient_8_test_segment_42.mat,0.770000000000000,0.068333333333333
Patient_8_test_segment_43.mat,0.704333333333333,0.125000000000000
Patient_8_test_segment_44.mat,0.767333333333333,0.059666666666667
Patient_8_test_segment_45.mat,0.734666666666667,0.055666666666667
Patient_8_test_segment_46.mat,0.883333333333333,0.052666666666667
Patient_8_test_segment_47.mat,0.897666666666667,0.042333333333333
Patient_8_test_segment_48.mat,0.885000000000000,0.040000000000000
Patient_8_test_segment_49.mat,0.857000000000000,0.050000000000000
Patient_8_test_segment_50.mat,0.847000000000000,0.057666666666667
Patient_8_test_segment_51.mat,0.884666666666667,0.049333333333333
Patient_8_test_segment_52.mat,0.839666666666667,0.064000000000000
Patient_8_test_segment_53.mat,0.636000000000000,0.084333333333333
Patient_8_test_segment_54.mat,0.810000000000000,0.060666666666667
Patient_8_test_segment_55.mat,0.822333333333333,0.078666666666667
Patient_8_test_segment_56.mat,0.875000000000000,0.053666666666667
Patient_8_test_segment_57.mat,0.759666666666667,0.048333333333333
Patient_8_test_segment_58.mat,0.750333333333333,0.069000000000000
Patient_8_test_segment_59.mat,0.823000000000000,0.080666666666667
Patient_8_test_segment_60.mat,0.859333333333333,0.042333333333333
Patient_8_test_segment_61.mat,0.574666666666667,0.076000000000000
Patient_8_test_segment_62.mat,0.661666666666667,0.053666666666667
Patient_8_test_segment_63.mat,0.810333333333333,0.046000000000000
Patient_8_test_segment_64.mat,0.726000000000000,0.057333333333333
Patient_8_test_segment_65.mat,0.900333333333333,0.036000000000000
Patient_8_test_segment_66.mat,0.832333333333333,0.074000000000000
Patient_8_test_segment_67.mat,0.707333333333333,0.060666666666667
Patient_8_test_segment_68.mat,0.871333333333333,0.036333333333333
Patient_8_test_segment_69.mat,0.894333333333333,0.032666666666667
Patient_8_test_segment_70.mat,0.759333333333333,0.071333333333333
Patient_8_test_segment_71.mat,0.839666666666667,0.049000000000000
Patient_8_test_segment_72.mat,0.941666666666667,0.028666666666667
Patient_8_test_segment_73.mat,0.916000000000000,0.023333333333333
Patient_8_test_segment_74.mat,0.886000000000000,0.039333333333333
Patient_8_test_segment_75.mat,0.919666666666667,0.014333333333333
Patient_8_test_segment_76.mat,0.942666666666667,0.016333333333333
Patient_8_test_segment_77.mat,0.918333333333333,0.020666666666667
Patient_8_test_segment_78.mat,0.901000000000000,0.034333333333333
Patient_8_test_segment_79.mat,0.941333333333333,0.022666666666667
Patient_8_test_segment_80.mat,0.919666666666667,0.026333333333333
Patient_8_test_segment_81.mat,0.885333333333333,0.032333333333333
Patient_8_test_segment_82.mat,0.916666666666667,0.022666666666667
Patient_8_test_segment_83.mat,0.894666666666667,0.036666666666667
Patient_8_test_segment_84.mat,0.876333333333333,0.038333333333333
Patient_8_test_segment_85.mat,0.876666666666667,0.034333333333333
Patient_8_test_segment_86.mat,0.800666666666667,0.057666666666667
Patient_8_test_segment_87.mat,0.828666666666667,0.046666666666667
Patient_8_test_segment_88.mat,0.741333333333333,0.064000000000000
Patient_8_test_segment_89.mat,0.822333333333333,0.053000000000000
Patient_8_test_segment_90.mat,0.769333333333333,0.057000000000000
Patient_8_test_segment_91.mat,0.875333333333333,0.029000000000000
Patient_8_test_segment_92.mat,0.769666666666667,0.037000000000000
Patient_8_test_segment_93.mat,0.903333333333333,0.026333333333333
Patient_8_test_segment_94.mat,0.855000000000000,0.026000000000000
Patient_8_test_segment_95.mat,0.881000000000000,0.024666666666667
Patient_8_test_segment_96.mat,0.861333333333333,0.036333333333333
Patient_8_test_segment_97.mat,0.818000000000000,0.065000000000000
Patient_8_test_segment_98.mat,0.903000000000000,0.024333333333333
Patient_8_test_segment_99.mat,0.862000000000000,0.018666666666667
Patient_8_test_segment_100.mat,0.799333333333333,0.035000000000000
Patient_8_test_segment_101.mat,0.830333333333333,0.030666666666667
Patient_8_test_segment_102.mat,0.854666666666667,0.041000000000000
Patient_8_test_segment_103.mat,0.819333333333333,0.042000000000000
Patient_8_test_segment_104.mat,0.851000000000000,0.028666666666667
Patient_8_test_segment_105.mat,0.839666666666667,0.028333333333333
Patient_8_test_segment_106.mat,0.853000000000000,0.034666666666667
Patient_8_test_segment_107.mat,0.886000000000000,0.026666666666667
Patient_8_test_segment_108.mat,0.852333333333333,0.026000000000000
Patient_8_test_segment_109.mat,0.899666666666667,0.015666666666667
Patient_8_test_segment_110.mat,0.853666666666667,0.025666666666667
Patient_8_test_segment_111.mat,0.847333333333333,0.032000000000000
Patient_8_test_segment_112.mat,0.908333333333333,0.020333333333333
Patient_8_test_segment_113.mat,0.919333333333333,0.011000000000000
Patient_8_test_segment_114.mat,0.867333333333333,0.027333333333333
Patient_8_test_segment_115.mat,0.864000000000000,0.025666666666667
Patient_8_test_segment_116.mat,0.888666666666667,0.026000000000000
Patient_8_test_segment_117.mat,0.855333333333333,0.024333333333333
Patient_8_test_segment_118.mat,0.891333333333333,0.029333333333333
Patient_8_test_segment_119.mat,0.920666666666667,0.020333333333333
Patient_8_test_segment_120.mat,0.919000000000000,0.014000000000000
Patient_8_test_segment_121.mat,0.923666666666667,0.019666666666667
Patient_8_test_segment_122.mat,0.897666666666667,0.024666666666667
Patient_8_test_segment_123.mat,0.959333333333333,0.010666666666667
Patient_8_test_segment_124.mat,0.934333333333333,0.014333333333333
Patient_8_test_segment_125.mat,0.912333333333333,0.017666666666667
Patient_8_test_segment_126.mat,0.925666666666667,0.019666666666667
Patient_8_test_segment_127.mat,0.952333333333333,0.008000000000000
Patient_8_test_segment_128.mat,0.932666666666667,0.011666666666667
Patient_8_test_segment_129.mat,0.930333333333333,0.010000000000000
Patient_8_test_segment_130.mat,0.918333333333333,0.016000000000000
Patient_8_test_segment_131.mat,0.899000000000000,0.023666666666667
Patient_8_test_segment_132.mat,0.836666666666667,0.042333333333333
Patient_8_test_segment_133.mat,0.928000000000000,0.022000000000000
Patient_8_test_segment_134.mat,0.926333333333333,0.014666666666667
Patient_8_test_segment_135.mat,0.897333333333333,0.014000000000000
Patient_8_test_segment_136.mat,0.906333333333333,0.013000000000000
Patient_8_test_segment_137.mat,0.880333333333333,0.018666666666667
Patient_8_test_segment_138.mat,0.899333333333333,0.019000000000000
Patient_8_test_segment_139.mat,0.887666666666667,0.014333333333333
Patient_8_test_segment_140.mat,0.914333333333333,0.027666666666667
Patient_8_test_segment_141.mat,0.925333333333333,0.013000000000000
Patient_8_test_segment_142.mat,0.897666666666667,0.013000000000000
Patient_8_test_segment_143.mat,0.941666666666667,0.012000000000000
Patient_8_test_segment_144.mat,0.885666666666667,0.025000000000000
Patient_8_test_segment_145.mat,0.948666666666667,0.010333333333333
Patient_8_test_segment_146.mat,0.918666666666667,0.015333333333333
Patient_8_test_segment_147.mat,0.928333333333333,0.006666666666667
Patient_8_test_segment_148.mat,0.914333333333333,0.014000000000000
Patient_8_test_segment_149.mat,0.949333333333333,0.011666666666667
Patient_8_test_segment_150.mat,0.945000000000000,0.013666666666667
Patient_8_test_segment_151.mat,0.927666666666667,0.015666666666667
Patient_8_test_segment_152.mat,0.962333333333333,0.010666666666667
Patient_8_test_segment_153.mat,0.926000000000000,0.017666666666667
Patient_8_test_segment_154.mat,0.947666666666667,0.009333333333333
Patient_8_test_segment_155.mat,0.950333333333333,0.009000000000000
Patient_8_test_segment_156.mat,0.942333333333333,0.011333333333333
Patient_8_test_segment_157.mat,0.954666666666667,0.007666666666667
Patient_8_test_segment_158.mat,0.924333333333333,0.010000000000000
Patient_8_test_segment_159.mat,0.936333333333333,0.004666666666667
Patient_8_test_segment_160.mat,0.928000000000000,0.005666666666667
Patient_8_test_segment_161.mat,0.939000000000000,0.011000000000000
Patient_8_test_segment_162.mat,0.946333333333333,0.005666666666667
Patient_8_test_segment_163.mat,0.906666666666667,0.014666666666667
Patient_8_test_segment_164.mat,0.952333333333333,0.005333333333333
Patient_8_test_segment_165.mat,0.939666666666667,0.008666666666667
Patient_8_test_segment_166.mat,0.943000000000000,0.012333333333333
Patient_8_test_segment_167.mat,0.967000000000000,0.005333333333333
Patient_8_test_segment_168.mat,0.954000000000000,0.011000000000000
Patient_8_test_segment_169.mat,0.971333333333333,0.004666666666667
Patient_8_test_segment_170.mat,0.959666666666667,0.009666666666667
Patient_8_test_segment_171.mat,0.968333333333333,0.009333333333333
Patient_8_test_segment_172.mat,0.957666666666667,0.005333333333333
Patient_8_test_segment_173.mat,0.949333333333333,0.005666666666667
Patient_8_test_segment_174.mat,0.945000000000000,0.007666666666667
Patient_8_test_segment_175.mat,0.931333333333333,0.011666666666667
Patient_8_test_segment_176.mat,0.949666666666667,0.005333333333333
Patient_8_test_segment_177.mat,0.950666666666667,0.005000000000000
Patient_8_test_segment_178.mat,0.938666666666667,0.016333333333333
Patient_8_test_segment_179.mat,0.964666666666667,0.014333333333333
Patient_8_test_segment_180.mat,0.963333333333333,0.003666666666667
Patient_8_test_segment_181.mat,0.967000000000000,0.010333333333333
Patient_8_test_segment_182.mat,0.967666666666667,0.005666666666667
Patient_8_test_segment_183.mat,0.962000000000000,0.004000000000000
Patient_8_test_segment_184.mat,0.974000000000000,0.004333333333333
Patient_8_test_segment_185.mat,0.974333333333333,0.003333333333333
Patient_8_test_segment_186.mat,0.986333333333333,0.000333333333333
Patient_8_test_segment_187.mat,0.987000000000000,0.004000000000000
Patient_8_test_segment_188.mat,0.965000000000000,0.002333333333333
Patient_8_test_segment_189.mat,0.958000000000000,0.004333333333333
Patient_8_test_segment_190.mat,0.980000000000000,0.003666666666667
Patient_8_test_segment_191.mat,0.984666666666667,0.005333333333333
Patient_8_test_segment_192.mat,0.969333333333333,0.005333333333333
Patient_8_test_segment_193.mat,0.966333333333333,0.003333333333333
Patient_8_test_segment_194.mat,0.976000000000000,0.004333333333333
Patient_8_test_segment_195.mat,0.983333333333333,0.003333333333333
Patient_8_test_segment_196.mat,0.980000000000000,0.004333333333333
Patient_8_test_segment_197.mat,0.982333333333333,0.003000000000000
Patient_8_test_segment_198.mat,0.974333333333333,0.005000000000000
Patient_8_test_segment_199.mat,0.934333333333333,0.008000000000000
Patient_8_test_segment_200.mat,0.917333333333333,0.010333333333333
Patient_8_test_segment_201.mat,0.969333333333333,0.005000000000000
Patient_8_test_segment_202.mat,0.974333333333333,0.002333333333333
Patient_8_test_segment_203.mat,0.968333333333333,0.007666666666667
Patient_8_test_segment_204.mat,0.981666666666667,0.001666666666667
Patient_8_test_segment_205.mat,0.976666666666667,0.004333333333333
Patient_8_test_segment_206.mat,0.977666666666667,0.004666666666667
Patient_8_test_segment_207.mat,0.956000000000000,0.008333333333333
Patient_8_test_segment_208.mat,0.973666666666667,0.002000000000000
Patient_8_test_segment_209.mat,0.961000000000000,0.004666666666667
Patient_8_test_segment_210.mat,0.969666666666667,0.004666666666667
Patient_8_test_segment_211.mat,0.978000000000000,0.006000000000000
Patient_8_test_segment_212.mat,0.983333333333333,0.003333333333333
Patient_8_test_segment_213.mat,0.981333333333333,0.001000000000000
Patient_8_test_segment_214.mat,0.980666666666667,0.002333333333333
Patient_8_test_segment_215.mat,0.983000000000000,0.002333333333333
Patient_8_test_segment_216.mat,0.976333333333333,0.007333333333333
Patient_8_test_segment_217.mat,0.978000000000000,0.006000000000000
Patient_8_test_segment_218.mat,0.977333333333333,0.002000000000000
Patient_8_test_segment_219.mat,0.988000000000000,0.002666666666667
Patient_8_test_segment_220.mat,0.979333333333333,0.002000000000000
Patient_8_test_segment_221.mat,0.980333333333333,0.003000000000000
Patient_8_test_segment_222.mat,0.980666666666667,0.002333333333333
Patient_8_test_segment_223.mat,0.979333333333333,0.002666666666667
Patient_8_test_segment_224.mat,0.987000000000000,0.003000000000000
Patient_8_test_segment_225.mat,0.978000000000000,0.003666666666667
Patient_8_test_segment_226.mat,0.986666666666667,0.001333333333333
Patient_8_test_segment_227.mat,0.984333333333333,0.001666666666667
Patient_8_test_segment_228.mat,0.981666666666667,0.002333333333333
Patient_8_test_segment_229.mat,0.984333333333333,0.001333333333333
Patient_8_test_segment_230.mat,0.987333333333333,0.001333333333333
Patient_8_test_segment_231.mat,0.977333333333333,0.004333333333333
Patient_8_test_segment_232.mat,0.984000000000000,0.002000000000000
Patient_8_test_segment_233.mat,0.968333333333333,0.004333333333333
Patient_8_test_segment_234.mat,0.976333333333333,0.005666666666667
Patient_8_test_segment_235.mat,0.981666666666667,0.002333333333333
Patient_8_test_segment_236.mat,0.983333333333333,0.003666666666667
Patient_8_test_segment_237.mat,0.964333333333333,0.003666666666667
Patient_8_test_segment_238.mat,0.968000000000000,0.004333333333333
Patient_8_test_segment_239.mat,0.980666666666667,0.004333333333333
Patient_8_test_segment_240.mat,0.981000000000000,0.003666666666667
Patient_8_test_segment_241.mat,0.970666666666667,0.007333333333333
Patient_8_test_segment_242.mat,0.984666666666667,0.003666666666667
Patient_8_test_segment_243.mat,0.982666666666667,0.003333333333333
Patient_8_test_segment_244.mat,0.982000000000000,0.002333333333333
Patient_8_test_segment_245.mat,0.974000000000000,0.002333333333333
Patient_8_test_segment_246.mat,0.974666666666667,0.002000000000000
Patient_8_test_segment_247.mat,0.974666666666667,0.004666666666667
Patient_8_test_segment_248.mat,0.970666666666667,0.005333333333333
Patient_8_test_segment_249.mat,0.973000000000000,0.004000000000000
Patient_8_test_segment_250.mat,0.952666666666667,0.007333333333333
Patient_8_test_segment_251.mat,0.980666666666667,0.003666666666667
Patient_8_test_segment_252.mat,0.976666666666667,0.002333333333333
Patient_8_test_segment_253.mat,0.975666666666667,0.002666666666667
Patient_8_test_segment_254.mat,0.969000000000000,0.005000000000000
Patient_8_test_segment_255.mat,0.963000000000000,0.005666666666667
Patient_8_test_segment_256.mat,0.968333333333333,0.003333333333333
Patient_8_test_segment_257.mat,0.966666666666667,0.004666666666667
Patient_8_test_segment_258.mat,0.964000000000000,0.006000000000000
Patient_8_test_segment_259.mat,0.966666666666667,0.005000000000000
Patient_8_test_segment_260.mat,0.967333333333333,0.006333333333333
Patient_8_test_segment_261.mat,0.947666666666667,0.010000000000000
Patient_8_test_segment_262.mat,0.961666666666667,0.007333333333333
Patient_8_test_segment_263.mat,0.983666666666667,0.003000000000000
Patient_8_test_segment_264.mat,0.978666666666667,0.004333333333333
Patient_8_test_segment_265.mat,0.975000000000000,0.003666666666667
Patient_8_test_segment_266.mat,0.968666666666667,0.006666666666667
Patient_8_test_segment_267.mat,0.951000000000000,0.004666666666667
Patient_8_test_segment_268.mat,0.954666666666667,0.008000000000000
Patient_8_test_segment_269.mat,0.977333333333333,0.006666666666667
Patient_8_test_segment_270.mat,0.939000000000000,0.009000000000000
Patient_8_test_segment_271.mat,0.975333333333333,0.003666666666667
Patient_8_test_segment_272.mat,0.969000000000000,0.005333333333333
Patient_8_test_segment_273.mat,0.942333333333333,0.013666666666667
Patient_8_test_segment_274.mat,0.941666666666667,0.014666666666667
Patient_8_test_segment_275.mat,0.934000000000000,0.011666666666667
Patient_8_test_segment_276.mat,0.956333333333333,0.006666666666667
Patient_8_test_segment_277.mat,0.934000000000000,0.014333333333333
Patient_8_test_segment_278.mat,0.941333333333333,0.012000000000000
Patient_8_test_segment_279.mat,0.973333333333333,0.004000000000000
Patient_8_test_segment_280.mat,0.951666666666667,0.006000000000000
Patient_8_test_segment_281.mat,0.932333333333333,0.021666666666667
Patient_8_test_segment_282.mat,0.958000000000000,0.009000000000000
Patient_8_test_segment_283.mat,0.120000000000000,0.036333333333333
Patient_8_test_segment_284.mat,0.242000000000000,0.107000000000000
Patient_8_test_segment_285.mat,0.329666666666667,0.171666666666667
Patient_8_test_segment_286.mat,0.405000000000000,0.246666666666667
Patient_8_test_segment_287.mat,0.184666666666667,0.116000000000000
Patient_8_test_segment_288.mat,0.366333333333333,0.246666666666667
Patient_8_test_segment_289.mat,0.533333333333333,0.325666666666667
Patient_8_test_segment_290.mat,0.298333333333333,0.159000000000000
Patient_8_test_segment_291.mat,0.486666666666667,0.299000000000000
Patient_8_test_segment_292.mat,0.125000000000000,0.067333333333333
Patient_8_test_segment_293.mat,0.507000000000000,0.271333333333333
Patient_8_test_segment_294.mat,0.324000000000000,0.247000000000000
Patient_8_test_segment_295.mat,0.392000000000000,0.237333333333333
Patient_8_test_segment_296.mat,0.378000000000000,0.217666666666667
Patient_8_test_segment_297.mat,0.207333333333333,0.115666666666667
Patient_8_test_segment_298.mat,0.178666666666667,0.100000000000000
Patient_8_test_segment_299.mat,0.273666666666667,0.145333333333333
Patient_8_test_segment_300.mat,0.401666666666667,0.170333333333333
Patient_8_test_segment_301.mat,0.340333333333333,0.199000000000000
Patient_8_test_segment_302.mat,0.520333333333333,0.338333333333333
Patient_8_test_segment_303.mat,0.459333333333333,0.279000000000000
Patient_8_test_segment_304.mat,0.609000000000000,0.321000000000000
Patient_8_test_segment_305.mat,0.305333333333333,0.162666666666667
Patient_8_test_segment_306.mat,0.081666666666667,0.031000000000000
Patient_8_test_segment_307.mat,0.272333333333333,0.130000000000000
Patient_8_test_segment_308.mat,0.336000000000000,0.181333333333333
Patient_8_test_segment_309.mat,0.500666666666667,0.200666666666667
Patient_8_test_segment_310.mat,0.443666666666667,0.226000000000000
Patient_8_test_segment_311.mat,0.515333333333333,0.300000000000000
Patient_8_test_segment_312.mat,0.540333333333333,0.193666666666667
Patient_8_test_segment_313.mat,0.591333333333333,0.173333333333333
Patient_8_test_segment_314.mat,0.693000000000000,0.218666666666667
Patient_8_test_segment_315.mat,0.675666666666667,0.206000000000000
Patient_8_test_segment_316.mat,0.673333333333333,0.182333333333333
Patient_8_test_segment_317.mat,0.648000000000000,0.190000000000000
Patient_8_test_segment_318.mat,0.615666666666667,0.143000000000000
Patient_8_test_segment_319.mat,0.737000000000000,0.143333333333333
Patient_8_test_segment_320.mat,0.654333333333333,0.193333333333333
Patient_8_test_segment_321.mat,0.704000000000000,0.144666666666667
Patient_8_test_segment_322.mat,0.668000000000000,0.139000000000000
Patient_8_test_segment_323.mat,0.664333333333333,0.130000000000000
Patient_8_test_segment_324.mat,0.677333333333333,0.149666666666667
Patient_8_test_segment_325.mat,0.757333333333333,0.146333333333333
Patient_8_test_segment_326.mat,0.638000000000000,0.171000000000000
Patient_8_test_segment_327.mat,0.739000000000000,0.139000000000000
Patient_8_test_segment_328.mat,0.701000000000000,0.152666666666667
Patient_8_test_segment_329.mat,0.779333333333333,0.117000000000000
Patient_8_test_segment_330.mat,0.707333333333333,0.165000000000000
Patient_8_test_segment_331.mat,0.773000000000000,0.129333333333333
Patient_8_test_segment_332.mat,0.685000000000000,0.121666666666667
Patient_8_test_segment_333.mat,0.801666666666667,0.078333333333333
Patient_8_test_segment_334.mat,0.723333333333333,0.113333333333333
Patient_8_test_segment_335.mat,0.548000000000000,0.204333333333333
Patient_8_test_segment_336.mat,0.719333333333333,0.119333333333333
Patient_8_test_segment_337.mat,0.800333333333333,0.089333333333333
Patient_8_test_segment_338.mat,0.854333333333333,0.059666666666667
Patient_8_test_segment_339.mat,0.853333333333333,0.055333333333333
Patient_8_test_segment_340.mat,0.860333333333333,0.062000000000000
Patient_8_test_segment_341.mat,0.902000000000000,0.042333333333333
Patient_8_test_segment_342.mat,0.787666666666667,0.112333333333333
Patient_8_test_segment_343.mat,0.897666666666667,0.039333333333333
Patient_8_test_segment_344.mat,0.891666666666667,0.043333333333333
Patient_8_test_segment_345.mat,0.896333333333333,0.037333333333333
Patient_8_test_segment_346.mat,0.893666666666667,0.028000000000000
Patient_8_test_segment_347.mat,0.881333333333333,0.032666666666667
Patient_8_test_segment_348.mat,0.871333333333333,0.036666666666667
Patient_8_test_segment_349.mat,0.932666666666667,0.025000000000000
Patient_8_test_segment_350.mat,0.867000000000000,0.038666666666667
Patient_8_test_segment_351.mat,0.887000000000000,0.035333333333333
Patient_8_test_segment_352.mat,0.874666666666667,0.052333333333333
Patient_8_test_segment_353.mat,0.902000000000000,0.023666666666667
Patient_8_test_segment_354.mat,0.875666666666667,0.032333333333333
Patient_8_test_segment_355.mat,0.824000000000000,0.042333333333333
Patient_8_test_segment_356.mat,0.828000000000000,0.042333333333333
Patient_8_test_segment_357.mat,0.853666666666667,0.039000000000000
Patient_8_test_segment_358.mat,0.807666666666667,0.049000000000000
Patient_8_test_segment_359.mat,0.799000000000000,0.044000000000000
Patient_8_test_segment_360.mat,0.848666666666667,0.050333333333333
Patient_8_test_segment_361.mat,0.852000000000000,0.028000000000000
Patient_8_test_segment_362.mat,0.922000000000000,0.020666666666667
Patient_8_test_segment_363.mat,0.897333333333333,0.022333333333333
Patient_8_test_segment_364.mat,0.921000000000000,0.025666666666667
Patient_8_test_segment_365.mat,0.923666666666667,0.017000000000000
Patient_8_test_segment_366.mat,0.908000000000000,0.036333333333333
Patient_8_test_segment_367.mat,0.793333333333333,0.076666666666667
Patient_8_test_segment_368.mat,0.801000000000000,0.057333333333333
Patient_8_test_segment_369.mat,0.902000000000000,0.033333333333333
Patient_8_test_segment_370.mat,0.872666666666667,0.043333333333333
Patient_8_test_segment_371.mat,0.854333333333333,0.042666666666667
Patient_8_test_segment_372.mat,0.903000000000000,0.030000000000000
Patient_8_test_segment_373.mat,0.888000000000000,0.037666666666667
Patient_8_test_segment_374.mat,0.881000000000000,0.034666666666667
Patient_8_test_segment_375.mat,0.850000000000000,0.052000000000000
Patient_8_test_segment_376.mat,0.764000000000000,0.087333333333333
Patient_8_test_segment_377.mat,0.673000000000000,0.083000000000000
Patient_8_test_segment_378.mat,0.839666666666667,0.045333333333333
Patient_8_test_segment_379.mat,0.925000000000000,0.013333333333333
Patient_8_test_segment_380.mat,0.851666666666667,0.030000000000000
Patient_8_test_segment_381.mat,0.891000000000000,0.027666666666667
Patient_8_test_segment_382.mat,0.869666666666667,0.029333333333333
Patient_8_test_segment_383.mat,0.824000000000000,0.032333333333333
Patient_8_test_segment_384.mat,0.822333333333333,0.037666666666667
Patient_8_test_segment_385.mat,0.857666666666667,0.030333333333333
Patient_8_test_segment_386.mat,0.877000000000000,0.025000000000000
Patient_8_test_segment_387.mat,0.865000000000000,0.022000000000000
Patient_8_test_segment_388.mat,0.898333333333333,0.023666666666667
Patient_8_test_segment_389.mat,0.829333333333333,0.028000000000000
Patient_8_test_segment_390.mat,0.823000000000000,0.044666666666667
Patient_8_test_segment_391.mat,0.797333333333333,0.036666666666667
Patient_8_test_segment_392.mat,0.866333333333333,0.023666666666667
Patient_8_test_segment_393.mat,0.891000000000000,0.021000000000000
Patient_8_test_segment_394.mat,0.848000000000000,0.028333333333333
Patient_8_test_segment_395.mat,0.844666666666667,0.027000000000000
Patient_8_test_segment_396.mat,0.855333333333333,0.020666666666667
Patient_8_test_segment_397.mat,0.873666666666667,0.024000000000000
Patient_8_test_segment_398.mat,0.844333333333333,0.036666666666667
Patient_8_test_segment_399.mat,0.910333333333333,0.018333333333333
Patient_8_test_segment_400.mat,0.849666666666667,0.033000000000000
Patient_8_test_segment_401.mat,0.895333333333333,0.020333333333333
Patient_8_test_segment_402.mat,0.171666666666667,0.098666666666667
Patient_8_test_segment_403.mat,0.082000000000000,0.056000000000000
Patient_8_test_segment_404.mat,0.290333333333333,0.154333333333333
Patient_8_test_segment_405.mat,0.464000000000000,0.266000000000000
Patient_8_test_segment_406.mat,0.594666666666667,0.377000000000000
Patient_8_test_segment_407.mat,0.314666666666667,0.186333333333333
Patient_8_test_segment_408.mat,0.260333333333333,0.125333333333333
Patient_8_test_segment_409.mat,0.410666666666667,0.195000000000000
Patient_8_test_segment_410.mat,0.128333333333333,0.076000000000000
Patient_8_test_segment_411.mat,0.471000000000000,0.258666666666667
Patient_8_test_segment_412.mat,0.493000000000000,0.279666666666667
Patient_8_test_segment_413.mat,0.566666666666667,0.380333333333333
Patient_8_test_segment_414.mat,0.429333333333333,0.240333333333333
Patient_8_test_segment_415.mat,0.325333333333333,0.159666666666667
Patient_8_test_segment_416.mat,0.397666666666667,0.093333333333333
Patient_8_test_segment_417.mat,0.455000000000000,0.061000000000000
Patient_8_test_segment_418.mat,0.546000000000000,0.019000000000000
Patient_8_test_segment_419.mat,0.349000000000000,0.174333333333333
Patient_8_test_segment_420.mat,0.234333333333333,0.121666666666667
Patient_8_test_segment_421.mat,0.141666666666667,0.095000000000000
Patient_8_test_segment_422.mat,0.480666666666667,0.223333333333333
Patient_8_test_segment_423.mat,0.471000000000000,0.270666666666667
Patient_8_test_segment_424.mat,0.367666666666667,0.210666666666667
Patient_8_test_segment_425.mat,0.425333333333333,0.264000000000000
Patient_8_test_segment_426.mat,0.362000000000000,0.173000000000000
Patient_8_test_segment_427.mat,0.365000000000000,0.197333333333333
Patient_8_test_segment_428.mat,0.450666666666667,0.205333333333333
Patient_8_test_segment_429.mat,0.442000000000000,0.192000000000000
Patient_8_test_segment_430.mat,0.427666666666667,0.151333333333333
Patient_8_test_segment_431.mat,0.461000000000000,0.230000000000000
Patient_8_test_segment_432.mat,0.307000000000000,0.136666666666667
Patient_8_test_segment_433.mat,0.647333333333333,0.246333333333333
Patient_8_test_segment_434.mat,0.499333333333333,0.183333333333333
Patient_8_test_segment_435.mat,0.535000000000000,0.177666666666667
Patient_8_test_segment_436.mat,0.535333333333333,0.108666666666667
