clip,seizure,early
Patient_8_test_segment_59.mat,0.084666666666667,0.071000000000000
Patient_8_test_segment_60.mat,0.081666666666667,0.044666666666667
Patient_8_test_segment_61.mat,0.094333333333333,0.082333333333333
Patient_8_test_segment_62.mat,0.151333333333333,0.128666666666667
Patient_8_test_segment_63.mat,0.114000000000000,0.107666666666667
Patient_8_test_segment_64.mat,0.079333333333333,0.054000000000000
Patient_8_test_segment_65.mat,0.070666666666667,0.056666666666667
Patient_8_test_segment_66.mat,0.353666666666667,0.253666666666667
Patient_8_test_segment_67.mat,0.403000000000000,0.282333333333333
Patient_8_test_segment_68.mat,0.440333333333333,0.229666666666667
Patient_8_test_segment_69.mat,0.445666666666667,0.298333333333333
Patient_8_test_segment_70.mat,0.414333333333333,0.300000000000000
Patient_8_test_segment_71.mat,0.560333333333333,0.320333333333333
Patient_8_test_segment_72.mat,0.630333333333333,0.388333333333333
Patient_8_test_segment_73.mat,0.632333333333333,0.368666666666667
Patient_8_test_segment_74.mat,0.662000000000000,0.380333333333333
Patient_8_test_segment_75.mat,0.621333333333333,0.290333333333333
Patient_8_test_segment_76.mat,0.674666666666667,0.300000000000000
Patient_8_test_segment_77.mat,0.737666666666667,0.260333333333333
Patient_8_test_segment_78.mat,0.667333333333333,0.283333333333333
Patient_8_test_segment_79.mat,0.639000000000000,0.317666666666667
Patient_8_test_segment_80.mat,0.746333333333333,0.174333333333333
Patient_8_test_segment_81.mat,0.764333333333333,0.151000000000000
Patient_8_test_segment_82.mat,0.836000000000000,0.130666666666667
Patient_8_test_segment_83.mat,0.856666666666667,0.114333333333333
Patient_8_test_segment_84.mat,0.818333333333333,0.080666666666667
Patient_8_test_segment_85.mat,0.885333333333333,0.047000000000000
Patient_8_test_segment_86.mat,0.865000000000000,0.060666666666667
Patient_8_test_segment_87.mat,0.877666666666667,0.058333333333333
Patient_8_test_segment_88.mat,0.897000000000000,0.049000000000000
Patient_8_test_segment_89.mat,0.782000000000000,0.128333333333333
Patient_8_test_segment_90.mat,0.887333333333333,0.062333333333333
Patient_8_test_segment_91.mat,0.881000000000000,0.074333333333333
Patient_8_test_segment_92.mat,0.845666666666667,0.091333333333333
Patient_8_test_segment_93.mat,0.899666666666667,0.050666666666667
Patient_8_test_segment_94.mat,0.907666666666667,0.056666666666667
Patient_8_test_segment_95.mat,0.918666666666667,0.037000000000000
Patient_8_test_segment_96.mat,0.904000000000000,0.044666666666667
Patient_8_test_segment_97.mat,0.906000000000000,0.046333333333333
Patient_8_test_segment_98.mat,0.927666666666667,0.028333333333333
Patient_8_test_segment_99.mat,0.921666666666667,0.025666666666667
Patient_8_test_segment_100.mat,0.894000000000000,0.045000000000000
Patient_8_test_segment_101.mat,0.903666666666667,0.038333333333333
Patient_8_test_segment_102.mat,0.893000000000000,0.044000000000000
Patient_8_test_segment_103.mat,0.896666666666667,0.027666666666667
Patient_8_test_segment_104.mat,0.914666666666667,0.030666666666667
Patient_8_test_segment_105.mat,0.923000000000000,0.026666666666667
Patient_8_test_segment_106.mat,0.918333333333333,0.022000000000000
Patient_8_test_segment_107.mat,0.930333333333333,0.024000000000000
Patient_8_test_segment_108.mat,0.869333333333333,0.050333333333333
Patient_8_test_segment_109.mat,0.934333333333333,0.030333333333333
Patient_8_test_segment_110.mat,0.914666666666667,0.032000000000000
Patient_8_test_segment_111.mat,0.924000000000000,0.034000000000000
Patient_8_test_segment_112.mat,0.933333333333333,0.035333333333333
Patient_8_test_segment_113.mat,0.924666666666667,0.023666666666667
Patient_8_test_segment_114.mat,0.956333333333333,0.020333333333333
Patient_8_test_segment_115.mat,0.924666666666667,0.029666666666667
Patient_8_test_segment_116.mat,0.936333333333333,0.029000000000000
Patient_8_test_segment_117.mat,0.935333333333333,0.024666666666667
Patient_8_test_segment_118.mat,0.911000000000000,0.032333333333333
Patient_8_test_segment_119.mat,0.917333333333333,0.021000000000000
Patient_8_test_segment_120.mat,0.944000000000000,0.018333333333333
Patient_8_test_segment_121.mat,0.935333333333333,0.018666666666667
Patient_8_test_segment_122.mat,0.952333333333333,0.013333333333333
Patient_8_test_segment_123.mat,0.950333333333333,0.014666666666667
Patient_8_test_segment_124.mat,0.932000000000000,0.018000000000000
Patient_8_test_segment_125.mat,0.941333333333333,0.012000000000000
Patient_8_test_segment_126.mat,0.924666666666667,0.028000000000000
Patient_8_test_segment_127.mat,0.934666666666667,0.019000000000000
Patient_8_test_segment_128.mat,0.939333333333333,0.018333333333333
Patient_8_test_segment_129.mat,0.928666666666667,0.034666666666667
Patient_8_test_segment_130.mat,0.896000000000000,0.043666666666667
Patient_8_test_segment_131.mat,0.941000000000000,0.024333333333333
Patient_8_test_segment_132.mat,0.949000000000000,0.023666666666667
Patient_8_test_segment_133.mat,0.940000000000000,0.032333333333333
Patient_8_test_segment_134.mat,0.959666666666667,0.008000000000000
Patient_8_test_segment_135.mat,0.933333333333333,0.020000000000000
Patient_8_test_segment_136.mat,0.945666666666667,0.019333333333333
Patient_8_test_segment_137.mat,0.953000000000000,0.013000000000000
Patient_8_test_segment_138.mat,0.957666666666667,0.014333333333333
Patient_8_test_segment_139.mat,0.949333333333333,0.013666666666667
Patient_8_test_segment_140.mat,0.948333333333333,0.014333333333333
Patient_8_test_segment_141.mat,0.923000000000000,0.019333333333333
Patient_8_test_segment_142.mat,0.925000000000000,0.023666666666667
Patient_8_test_segment_143.mat,0.949666666666667,0.021666666666667
Patient_8_test_segment_144.mat,0.947000000000000,0.017333333333333
Patient_8_test_segment_145.mat,0.961000000000000,0.009000000000000
Patient_8_test_segment_146.mat,0.957000000000000,0.015333333333333
Patient_8_test_segment_147.mat,0.952666666666667,0.015666666666667
Patient_8_test_segment_148.mat,0.957666666666667,0.011333333333333
Patient_8_test_segment_149.mat,0.956666666666667,0.013000000000000
Patient_8_test_segment_150.mat,0.941666666666667,0.021666666666667
Patient_8_test_segment_151.mat,0.950666666666667,0.015333333333333
Patient_8_test_segment_152.mat,0.937000000000000,0.027000000000000
Patient_8_test_segment_153.mat,0.933666666666667,0.025666666666667
Patient_8_test_segment_154.mat,0.944000000000000,0.023000000000000
Patient_8_test_segment_155.mat,0.922333333333333,0.026333333333333
Patient_8_test_segment_156.mat,0.935000000000000,0.023333333333333
Patient_8_test_segment_157.mat,0.914333333333333,0.046000000000000
Patient_8_test_segment_158.mat,0.953000000000000,0.017666666666667
Patient_8_test_segment_159.mat,0.958666666666667,0.013666666666667
Patient_8_test_segment_160.mat,0.959000000000000,0.016666666666667
Patient_8_test_segment_161.mat,0.950333333333333,0.025000000000000
Patient_8_test_segment_162.mat,0.956000000000000,0.009666666666667
Patient_8_test_segment_163.mat,0.956666666666667,0.021666666666667
Patient_8_test_segment_164.mat,0.948666666666667,0.016666666666667
Patient_8_test_segment_165.mat,0.958000000000000,0.011666666666667
Patient_8_test_segment_166.mat,0.959333333333333,0.014666666666667
Patient_8_test_segment_167.mat,0.951000000000000,0.020666666666667
Patient_8_test_segment_168.mat,0.942000000000000,0.029000000000000
Patient_8_test_segment_169.mat,0.950333333333333,0.018000000000000
Patient_8_test_segment_170.mat,0.951000000000000,0.030666666666667
Patient_8_test_segment_171.mat,0.952000000000000,0.019333333333333
Patient_8_test_segment_172.mat,0.948666666666667,0.023000000000000
Patient_8_test_segment_173.mat,0.960333333333333,0.017000000000000
Patient_8_test_segment_174.mat,0.960333333333333,0.018000000000000
Patient_8_test_segment_175.mat,0.968333333333333,0.013333333333333
Patient_8_test_segment_176.mat,0.928000000000000,0.045000000000000
Patient_8_test_segment_177.mat,0.919333333333333,0.044333333333333
Patient_8_test_segment_178.mat,0.961000000000000,0.018333333333333
Patient_8_test_segment_179.mat,0.960666666666667,0.018666666666667
Patient_8_test_segment_180.mat,0.973333333333333,0.009333333333333
Patient_8_test_segment_181.mat,0.966000000000000,0.011000000000000
Patient_8_test_segment_182.mat,0.976000000000000,0.013666666666667
Patient_8_test_segment_183.mat,0.960000000000000,0.016000000000000
Patient_8_test_segment_184.mat,0.959000000000000,0.016666666666667
Patient_8_test_segment_185.mat,0.973666666666667,0.005333333333333
Patient_8_test_segment_186.mat,0.945000000000000,0.027000000000000
Patient_8_test_segment_187.mat,0.961666666666667,0.017000000000000
Patient_8_test_segment_188.mat,0.952000000000000,0.022666666666667
Patient_8_test_segment_189.mat,0.969333333333333,0.009666666666667
Patient_8_test_segment_190.mat,0.960000000000000,0.010666666666667
Patient_8_test_segment_191.mat,0.969666666666667,0.011000000000000
Patient_8_test_segment_192.mat,0.954666666666667,0.023333333333333
Patient_8_test_segment_193.mat,0.945000000000000,0.018333333333333
Patient_8_test_segment_194.mat,0.951000000000000,0.024666666666667
Patient_8_test_segment_195.mat,0.953666666666667,0.023000000000000
Patient_8_test_segment_196.mat,0.957666666666667,0.018000000000000
Patient_8_test_segment_197.mat,0.969333333333333,0.011333333333333
Patient_8_test_segment_198.mat,0.968666666666667,0.012000000000000
Patient_8_test_segment_199.mat,0.967000000000000,0.019333333333333
Patient_8_test_segment_200.mat,0.953333333333333,0.018333333333333
Patient_8_test_segment_201.mat,0.941333333333333,0.032000000000000
Patient_8_test_segment_202.mat,0.956333333333333,0.016000000000000
Patient_8_test_segment_203.mat,0.966666666666667,0.015000000000000
Patient_8_test_segment_204.mat,0.943333333333333,0.015000000000000
Patient_8_test_segment_205.mat,0.937333333333333,0.033666666666667
Patient_8_test_segment_206.mat,0.945666666666667,0.032000000000000
Patient_8_test_segment_207.mat,0.977666666666667,0.009000000000000
Patient_8_test_segment_208.mat,0.974000000000000,0.010666666666667
Patient_8_test_segment_209.mat,0.965000000000000,0.025666666666667
Patient_8_test_segment_210.mat,0.958666666666667,0.016000000000000
Patient_8_test_segment_211.mat,0.953333333333333,0.012000000000000
Patient_8_test_segment_212.mat,0.966000000000000,0.015666666666667
Patient_8_test_segment_213.mat,0.974333333333333,0.012000000000000
Patient_8_test_segment_214.mat,0.967000000000000,0.012000000000000
Patient_8_test_segment_215.mat,0.946666666666667,0.026666666666667
Patient_8_test_segment_216.mat,0.967000000000000,0.012333333333333
Patient_8_test_segment_217.mat,0.965666666666667,0.014333333333333
Patient_8_test_segment_218.mat,0.979333333333333,0.009666666666667
Patient_8_test_segment_219.mat,0.972666666666667,0.013666666666667
Patient_8_test_segment_220.mat,0.979666666666667,0.011000000000000
Patient_8_test_segment_221.mat,0.966666666666667,0.011333333333333
Patient_8_test_segment_222.mat,0.951000000000000,0.020666666666667
Patient_8_test_segment_223.mat,0.940333333333333,0.021000000000000
Patient_8_test_segment_224.mat,0.966333333333333,0.018000000000000
Patient_8_test_segment_225.mat,0.960333333333333,0.012333333333333
Patient_8_test_segment_226.mat,0.972666666666667,0.022666666666667
Patient_8_test_segment_227.mat,0.965000000000000,0.020666666666667
Patient_8_test_segment_228.mat,0.970000000000000,0.014000000000000
Patient_8_test_segment_229.mat,0.952666666666667,0.018333333333333
Patient_8_test_segment_230.mat,0.967333333333333,0.015666666666667
Patient_8_test_segment_231.mat,0.960333333333333,0.019000000000000
Patient_8_test_segment_232.mat,0.974333333333333,0.014666666666667
Patient_8_test_segment_233.mat,0.967000000000000,0.022000000000000
Patient_8_test_segment_234.mat,0.969666666666667,0.015666666666667
Patient_8_test_segment_235.mat,0.979333333333333,0.011666666666667
Patient_8_test_segment_236.mat,0.962333333333333,0.017666666666667
Patient_8_test_segment_237.mat,0.957333333333333,0.025000000000000
Patient_8_test_segment_238.mat,0.960666666666667,0.019333333333333
Patient_8_test_segment_239.mat,0.963000000000000,0.017666666666667
Patient_8_test_segment_240.mat,0.971666666666667,0.012000000000000
Patient_8_test_segment_241.mat,0.960333333333333,0.015333333333333
Patient_8_test_segment_242.mat,0.967333333333333,0.016000000000000
Patient_8_test_segment_243.mat,0.965333333333333,0.008000000000000
Patient_8_test_segment_244.mat,0.957000000000000,0.015666666666667
Patient_8_test_segment_245.mat,0.971666666666667,0.007666666666667
Patient_8_test_segment_246.mat,0.968666666666667,0.014333333333333
Patient_8_test_segment_247.mat,0.966000000000000,0.012666666666667
Patient_8_test_segment_248.mat,0.974000000000000,0.007333333333333
Patient_8_test_segment_249.mat,0.969333333333333,0.013666666666667
Patient_8_test_segment_250.mat,0.969666666666667,0.012333333333333
Patient_8_test_segment_251.mat,0.974666666666667,0.010000000000000
Patient_8_test_segment_252.mat,0.966333333333333,0.014333333333333
Patient_8_test_segment_253.mat,0.959333333333333,0.011000000000000
Patient_8_test_segment_254.mat,0.964333333333333,0.009333333333333
Patient_8_test_segment_255.mat,0.974000000000000,0.011333333333333
Patient_8_test_segment_256.mat,0.966000000000000,0.012666666666667
Patient_8_test_segment_257.mat,0.977000000000000,0.011333333333333
Patient_8_test_segment_258.mat,0.965000000000000,0.007333333333333
Patient_8_test_segment_259.mat,0.962000000000000,0.014666666666667
Patient_8_test_segment_260.mat,0.954333333333333,0.015000000000000
Patient_8_test_segment_261.mat,0.965000000000000,0.013000000000000
Patient_8_test_segment_262.mat,0.963333333333333,0.017000000000000
Patient_8_test_segment_263.mat,0.962333333333333,0.017666666666667
Patient_8_test_segment_264.mat,0.959666666666667,0.012000000000000
Patient_8_test_segment_265.mat,0.955333333333333,0.018333333333333
Patient_8_test_segment_266.mat,0.963666666666667,0.014666666666667
Patient_8_test_segment_267.mat,0.965666666666667,0.007666666666667
Patient_8_test_segment_268.mat,0.964333333333333,0.018333333333333
Patient_8_test_segment_269.mat,0.969666666666667,0.008333333333333
Patient_8_test_segment_270.mat,0.968666666666667,0.014000000000000
Patient_8_test_segment_271.mat,0.974000000000000,0.012000000000000
Patient_8_test_segment_272.mat,0.957000000000000,0.013000000000000
Patient_8_test_segment_273.mat,0.970333333333333,0.012333333333333
Patient_8_test_segment_274.mat,0.965666666666667,0.011333333333333
Patient_8_test_segment_275.mat,0.966000000000000,0.014666666666667
Patient_8_test_segment_276.mat,0.953000000000000,0.020000000000000
Patient_8_test_segment_277.mat,0.967666666666667,0.008000000000000
Patient_8_test_segment_278.mat,0.949000000000000,0.014000000000000
Patient_8_test_segment_279.mat,0.955333333333333,0.010000000000000
Patient_8_test_segment_280.mat,0.938666666666667,0.018666666666667
Patient_8_test_segment_281.mat,0.945666666666667,0.016333333333333
Patient_8_test_segment_282.mat,0.964333333333333,0.012666666666667
Patient_8_test_segment_283.mat,0.954333333333333,0.011000000000000
Patient_8_test_segment_284.mat,0.954000000000000,0.014333333333333
Patient_8_test_segment_285.mat,0.962000000000000,0.009666666666667
Patient_8_test_segment_286.mat,0.955666666666667,0.013333333333333
Patient_8_test_segment_287.mat,0.945333333333333,0.014666666666667
Patient_8_test_segment_288.mat,0.941333333333333,0.022666666666667
Patient_8_test_segment_289.mat,0.961666666666667,0.015666666666667
Patient_8_test_segment_290.mat,0.952000000000000,0.018333333333333
Patient_8_test_segment_291.mat,0.941333333333333,0.024000000000000
Patient_8_test_segment_292.mat,0.932666666666667,0.023000000000000
Patient_8_test_segment_293.mat,0.943666666666667,0.027333333333333
Patient_8_test_segment_294.mat,0.949000000000000,0.023666666666667
Patient_8_test_segment_295.mat,0.942666666666667,0.022666666666667
Patient_8_test_segment_296.mat,0.916000000000000,0.032333333333333
Patient_8_test_segment_297.mat,0.917666666666667,0.033666666666667
Patient_8_test_segment_298.mat,0.922000000000000,0.029666666666667
Patient_8_test_segment_299.mat,0.917666666666667,0.037666666666667
Patient_8_test_segment_300.mat,0.923666666666667,0.038666666666667
Patient_8_test_segment_301.mat,0.912666666666667,0.037333333333333
Patient_8_test_segment_302.mat,0.911666666666667,0.035333333333333
Patient_8_test_segment_303.mat,0.911333333333333,0.038000000000000
Patient_8_test_segment_304.mat,0.906000000000000,0.038666666666667
Patient_8_test_segment_305.mat,0.911000000000000,0.037666666666667
Patient_8_test_segment_306.mat,0.913333333333333,0.030000000000000
Patient_8_test_segment_307.mat,0.897666666666667,0.041333333333333
Patient_8_test_segment_308.mat,0.928000000000000,0.033000000000000
Patient_8_test_segment_309.mat,0.901666666666667,0.034666666666667
Patient_8_test_segment_310.mat,0.910666666666667,0.031666666666667
Patient_8_test_segment_311.mat,0.908333333333333,0.036000000000000
Patient_8_test_segment_312.mat,0.917000000000000,0.026000000000000
Patient_8_test_segment_313.mat,0.926333333333333,0.032666666666667
Patient_8_test_segment_314.mat,0.919333333333333,0.034666666666667
Patient_8_test_segment_315.mat,0.918333333333333,0.038000000000000
Patient_8_test_segment_316.mat,0.908666666666667,0.035666666666667
Patient_8_test_segment_317.mat,0.921000000000000,0.034666666666667
Patient_8_test_segment_318.mat,0.916666666666667,0.034000000000000
Patient_8_test_segment_319.mat,0.919333333333333,0.036000000000000
Patient_8_test_segment_320.mat,0.915666666666667,0.033333333333333
Patient_8_test_segment_321.mat,0.930000000000000,0.033000000000000
Patient_8_test_segment_322.mat,0.916333333333333,0.039333333333333
Patient_8_test_segment_323.mat,0.913666666666667,0.035666666666667
Patient_8_test_segment_324.mat,0.905333333333333,0.039666666666667
Patient_8_test_segment_325.mat,0.925000000000000,0.036000000000000
Patient_8_test_segment_326.mat,0.916000000000000,0.034666666666667
Patient_8_test_segment_327.mat,0.922333333333333,0.043666666666667
Patient_8_test_segment_328.mat,0.900666666666667,0.041000000000000
Patient_8_test_segment_329.mat,0.924000000000000,0.028333333333333
Patient_8_test_segment_330.mat,0.907333333333333,0.034333333333333
Patient_8_test_segment_331.mat,0.911666666666667,0.038000000000000
Patient_8_test_segment_332.mat,0.907666666666667,0.033666666666667
Patient_8_test_segment_333.mat,0.904666666666667,0.047666666666667
Patient_8_test_segment_334.mat,0.901666666666667,0.042333333333333
Patient_8_test_segment_335.mat,0.889333333333333,0.043666666666667
Patient_8_test_segment_336.mat,0.906333333333333,0.033000000000000
Patient_8_test_segment_337.mat,0.893666666666667,0.039000000000000
Patient_8_test_segment_338.mat,0.878333333333333,0.038333333333333
Patient_8_test_segment_339.mat,0.871000000000000,0.044000000000000
Patient_8_test_segment_340.mat,0.896666666666667,0.041000000000000
Patient_8_test_segment_341.mat,0.893000000000000,0.034000000000000
Patient_8_test_segment_342.mat,0.893666666666667,0.047333333333333
Patient_8_test_segment_343.mat,0.883000000000000,0.049000000000000
Patient_8_test_segment_344.mat,0.883000000000000,0.043000000000000
Patient_8_test_segment_345.mat,0.893333333333333,0.050000000000000
Patient_8_test_segment_346.mat,0.890333333333333,0.043333333333333
Patient_8_test_segment_347.mat,0.885000000000000,0.042000000000000
Patient_8_test_segment_348.mat,0.896000000000000,0.041000000000000
Patient_8_test_segment_349.mat,0.884666666666667,0.052000000000000
Patient_8_test_segment_350.mat,0.895333333333333,0.043333333333333
Patient_8_test_segment_351.mat,0.905333333333333,0.043000000000000
Patient_8_test_segment_352.mat,0.884333333333333,0.047000000000000
Patient_8_test_segment_353.mat,0.883666666666667,0.042666666666667
Patient_8_test_segment_354.mat,0.894000000000000,0.041000000000000
Patient_8_test_segment_355.mat,0.893333333333333,0.043333333333333
Patient_8_test_segment_356.mat,0.902333333333333,0.041666666666667
Patient_8_test_segment_357.mat,0.898000000000000,0.038666666666667
Patient_8_test_segment_358.mat,0.890333333333333,0.040000000000000
Patient_8_test_segment_359.mat,0.894333333333333,0.034666666666667
Patient_8_test_segment_360.mat,0.886000000000000,0.041000000000000
Patient_8_test_segment_361.mat,0.879333333333333,0.048666666666667
Patient_8_test_segment_362.mat,0.896666666666667,0.037666666666667
Patient_8_test_segment_363.mat,0.894333333333333,0.040000000000000
Patient_8_test_segment_364.mat,0.892666666666667,0.041333333333333
Patient_8_test_segment_365.mat,0.899666666666667,0.041333333333333
Patient_8_test_segment_366.mat,0.887000000000000,0.036333333333333
Patient_8_test_segment_367.mat,0.894666666666667,0.039666666666667
Patient_8_test_segment_368.mat,0.892000000000000,0.044333333333333
Patient_8_test_segment_369.mat,0.891666666666667,0.037666666666667
Patient_8_test_segment_370.mat,0.908000000000000,0.034333333333333
Patient_8_test_segment_371.mat,0.890333333333333,0.038000000000000
Patient_8_test_segment_372.mat,0.900333333333333,0.033333333333333
Patient_8_test_segment_373.mat,0.904333333333333,0.039333333333333
Patient_8_test_segment_374.mat,0.907666666666667,0.035666666666667
Patient_8_test_segment_375.mat,0.899666666666667,0.040666666666667
Patient_8_test_segment_376.mat,0.900000000000000,0.040000000000000
Patient_8_test_segment_377.mat,0.908333333333333,0.034000000000000
Patient_8_test_segment_378.mat,0.916666666666667,0.040666666666667
Patient_8_test_segment_379.mat,0.891333333333333,0.039333333333333
Patient_8_test_segment_380.mat,0.895333333333333,0.047000000000000
Patient_8_test_segment_381.mat,0.895000000000000,0.037666666666667
Patient_8_test_segment_382.mat,0.876333333333333,0.036333333333333
Patient_8_test_segment_383.mat,0.878333333333333,0.039000000000000
Patient_8_test_segment_384.mat,0.867666666666667,0.053666666666667
Patient_8_test_segment_385.mat,0.873666666666667,0.042666666666667
Patient_8_test_segment_386.mat,0.864000000000000,0.063333333333333
Patient_8_test_segment_387.mat,0.795333333333333,0.119000000000000
Patient_8_test_segment_388.mat,0.828000000000000,0.068000000000000
Patient_8_test_segment_389.mat,0.863333333333333,0.063000000000000
Patient_8_test_segment_390.mat,0.867000000000000,0.065000000000000
Patient_8_test_segment_391.mat,0.846666666666667,0.075333333333333
Patient_8_test_segment_392.mat,0.528666666666667,0.338000000000000
Patient_8_test_segment_393.mat,0.732666666666667,0.160000000000000
Patient_8_test_segment_394.mat,0.643000000000000,0.250666666666667
Patient_8_test_segment_395.mat,0.591333333333333,0.305000000000000
Patient_8_test_segment_396.mat,0.448666666666667,0.319000000000000
Patient_8_test_segment_397.mat,0.595666666666667,0.287000000000000
Patient_8_test_segment_398.mat,0.331333333333333,0.299000000000000
Patient_8_test_segment_399.mat,0.589666666666667,0.331333333333333
Patient_8_test_segment_400.mat,0.127666666666667,0.122666666666667
Patient_8_test_segment_401.mat,0.172333333333333,0.169000000000000
Patient_8_test_segment_402.mat,0.178333333333333,0.170000000000000
Patient_8_test_segment_403.mat,0.211333333333333,0.203333333333333
Patient_8_test_segment_404.mat,0.130000000000000,0.094000000000000
Patient_8_test_segment_405.mat,0.157000000000000,0.140333333333333
Patient_8_test_segment_406.mat,0.064333333333333,0.056333333333333
Patient_8_test_segment_407.mat,0.177000000000000,0.162000000000000
Patient_8_test_segment_408.mat,0.428333333333333,0.312000000000000
Patient_8_test_segment_409.mat,0.472333333333333,0.346000000000000
Patient_8_test_segment_410.mat,0.538000000000000,0.336666666666667
Patient_8_test_segment_411.mat,0.538333333333333,0.368666666666667
Patient_8_test_segment_412.mat,0.560666666666667,0.347666666666667
Patient_8_test_segment_413.mat,0.628333333333333,0.307000000000000
Patient_8_test_segment_414.mat,0.687000000000000,0.227666666666667
Patient_8_test_segment_415.mat,0.656333333333333,0.222333333333333
Patient_8_test_segment_416.mat,0.713666666666667,0.168666666666667
Patient_8_test_segment_417.mat,0.786666666666667,0.121333333333333
Patient_8_test_segment_418.mat,0.867000000000000,0.090666666666667
Patient_8_test_segment_419.mat,0.855000000000000,0.089333333333333
Patient_8_test_segment_420.mat,0.808333333333333,0.086333333333333
Patient_8_test_segment_421.mat,0.876666666666667,0.064000000000000
Patient_8_test_segment_422.mat,0.876666666666667,0.064333333333333
Patient_8_test_segment_423.mat,0.812666666666667,0.085666666666667
Patient_8_test_segment_424.mat,0.788333333333333,0.128000000000000
Patient_8_test_segment_425.mat,0.844333333333333,0.070000000000000
Patient_8_test_segment_426.mat,0.881333333333333,0.087000000000000
Patient_8_test_segment_427.mat,0.880666666666667,0.074000000000000
Patient_8_test_segment_428.mat,0.850333333333333,0.055000000000000
Patient_8_test_segment_429.mat,0.891333333333333,0.047333333333333
Patient_8_test_segment_430.mat,0.911666666666667,0.047666666666667
Patient_8_test_segment_431.mat,0.912000000000000,0.046333333333333
Patient_8_test_segment_432.mat,0.895333333333333,0.048666666666667
Patient_8_test_segment_433.mat,0.915333333333333,0.037333333333333
Patient_8_test_segment_434.mat,0.903333333333333,0.037000000000000
Patient_8_test_segment_435.mat,0.916666666666667,0.036000000000000
Patient_8_test_segment_436.mat,0.918666666666667,0.043000000000000
